PassengerId,Age,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
981,2.0,False,True,False,False,True,False,False,True
982,22.0,False,False,True,True,False,False,False,True
983,,False,False,True,False,True,False,False,True
984,27.0,True,False,False,True,False,False,False,True
985,,False,False,True,False,True,False,False,True
986,25.0,True,False,False,False,True,True,False,False
987,25.0,False,False,True,False,True,False,False,True
988,76.0,True,False,False,True,False,False,False,True
989,29.0,False,False,True,False,True,False,False,True
990,20.0,False,False,True,True,False,False,False,True
991,33.0,False,False,True,False,True,False,False,True
992,43.0,True,False,False,True,False,True,False,False
993,27.0,False,True,False,False,True,False,False,True
994,,False,False,True,False,True,False,True,False
995,26.0,False,False,True,False,True,False,False,True
996,16.0,False,False,True,True,False,True,False,False
997,28.0,False,False,True,False,True,False,False,True
998,21.0,False,False,True,False,True,False,True,False
999,,False,False,True,False,True,False,True,False
1000,,False,False,True,False,True,False,False,True
1001,18.5,False,True,False,False,True,False,False,True
1002,41.0,False,True,False,False,True,True,False,False
1003,,False,False,True,True,False,False,True,False
1004,36.0,True,False,False,True,False,True,False,False
1005,18.5,False,False,True,True,False,False,True,False
1006,63.0,True,False,False,True,False,False,False,True
1007,18.0,False,False,True,False,True,True,False,False
1008,,False,False,True,False,True,True,False,False
1009,1.0,False,False,True,True,False,False,False,True
1010,36.0,True,False,False,False,True,True,False,False
1011,29.0,False,True,False,True,False,False,False,True
1012,12.0,False,True,False,True,False,False,False,True
1013,,False,False,True,False,True,False,True,False
1014,35.0,True,False,False,True,False,True,False,False
1015,28.0,False,False,True,False,True,False,False,True
1016,,False,False,True,False,True,False,True,False
1017,17.0,False,False,True,True,False,False,False,True
1018,22.0,False,False,True,False,True,False,False,True
1019,,False,False,True,True,False,False,True,False
1020,42.0,False,True,False,False,True,False,False,True
1021,24.0,False,False,True,False,True,False,False,True
1022,32.0,False,False,True,False,True,False,False,True
1023,53.0,True,False,False,False,True,True,False,False
1024,,False,False,True,True,False,False,False,True
1025,,False,False,True,False,True,True,False,False
1026,43.0,False,False,True,False,True,False,False,True
1027,24.0,False,False,True,False,True,False,False,True
1028,26.5,False,False,True,False,True,True,False,False
1029,26.0,False,True,False,False,True,False,False,True
1030,23.0,False,False,True,True,False,False,False,True
1031,40.0,False,False,True,False,True,False,False,True
1032,10.0,False,False,True,True,False,False,False,True
1033,33.0,True,False,False,True,False,False,False,True
1034,61.0,True,False,False,False,True,True,False,False
1035,28.0,False,True,False,False,True,False,False,True
1036,42.0,True,False,False,False,True,False,False,True
1037,31.0,False,False,True,False,True,False,False,True
1038,,True,False,False,False,True,False,False,True
1039,22.0,False,False,True,False,True,False,False,True
1040,,True,False,False,False,True,False,False,True
1041,30.0,False,True,False,False,True,False,False,True
1042,23.0,True,False,False,True,False,True,False,False
1043,,False,False,True,False,True,True,False,False
1044,60.5,False,False,True,False,True,False,False,True
1045,36.0,False,False,True,True,False,False,False,True
1046,13.0,False,False,True,False,True,False,False,True
1047,24.0,False,False,True,False,True,False,False,True
1048,29.0,True,False,False,True,False,False,False,True
1049,23.0,False,False,True,True,False,False,False,True
1050,42.0,True,False,False,False,True,False,False,True
1051,26.0,False,False,True,True,False,False,False,True
1052,,False,False,True,True,False,False,True,False
1053,7.0,False,False,True,False,True,True,False,False
1054,26.0,False,True,False,True,False,False,False,True
1055,,False,False,True,False,True,False,False,True
1056,41.0,False,True,False,False,True,False,False,True
1057,26.0,False,False,True,True,False,False,False,True
1058,48.0,True,False,False,False,True,True,False,False
1059,18.0,False,False,True,False,True,False,False,True
1060,,True,False,False,True,False,True,False,False
1061,22.0,False,False,True,True,False,False,False,True
1062,,False,False,True,False,True,False,False,True
1063,27.0,False,False,True,False,True,True,False,False
1064,23.0,False,False,True,False,True,False,False,True
1065,,False,False,True,False,True,True,False,False
1066,40.0,False,False,True,False,True,False,False,True
1067,15.0,False,True,False,True,False,False,False,True
1068,20.0,False,True,False,True,False,False,False,True
1069,54.0,True,False,False,False,True,True,False,False
1070,36.0,False,True,False,True,False,False,False,True
1071,64.0,True,False,False,True,False,True,False,False
1072,30.0,False,True,False,False,True,False,False,True
1073,37.0,True,False,False,False,True,True,False,False
1074,18.0,True,False,False,True,False,False,False,True
1075,,False,False,True,False,True,False,True,False
1076,27.0,True,False,False,True,False,True,False,False
1077,40.0,False,True,False,False,True,False,False,True
1078,21.0,False,True,False,True,False,False,False,True
1079,17.0,False,False,True,False,True,False,False,True
1080,,False,False,True,True,False,False,False,True
1081,40.0,False,True,False,False,True,False,False,True
1082,34.0,False,True,False,False,True,False,False,True
1083,,True,False,False,False,True,False,False,True
1084,11.5,False,False,True,False,True,False,False,True
1085,61.0,False,True,False,False,True,False,True,False
1086,8.0,False,True,False,False,True,False,False,True
1087,33.0,False,False,True,False,True,False,False,True
1088,6.0,True,False,False,False,True,True,False,False
1089,18.0,False,False,True,True,False,False,False,True
1090,23.0,False,True,False,False,True,False,False,True
1091,,False,False,True,True,False,False,False,True
1092,,False,False,True,True,False,False,True,False
1093,0.33,False,False,True,False,True,False,False,True
1094,47.0,True,False,False,False,True,True,False,False
1095,8.0,False,True,False,True,False,False,False,True
1096,25.0,False,True,False,False,True,False,False,True
1097,,True,False,False,False,True,True,False,False
1098,35.0,False,False,True,True,False,False,True,False
1099,24.0,False,True,False,False,True,False,False,True
1100,33.0,True,False,False,True,False,True,False,False
1101,25.0,False,False,True,False,True,False,False,True
1102,32.0,False,False,True,False,True,False,False,True
1103,,False,False,True,False,True,False,False,True
1104,17.0,False,True,False,False,True,False,False,True
1105,60.0,False,True,False,True,False,False,False,True
1106,38.0,False,False,True,True,False,False,False,True
1107,42.0,True,False,False,False,True,False,False,True
1108,,False,False,True,True,False,False,True,False
1109,57.0,True,False,False,False,True,False,False,True
1110,50.0,True,False,False,True,False,True,False,False
1111,,False,False,True,False,True,False,False,True
1112,30.0,False,True,False,True,False,True,False,False
1113,21.0,False,False,True,False,True,False,False,True
1114,22.0,False,True,False,True,False,False,False,True
1115,21.0,False,False,True,False,True,False,False,True
1116,53.0,True,False,False,True,False,True,False,False
1117,,False,False,True,True,False,True,False,False
1118,23.0,False,False,True,False,True,False,False,True
1119,,False,False,True,True,False,False,True,False
1120,40.5,False,False,True,False,True,False,False,True
1121,36.0,False,True,False,False,True,False,False,True
1122,14.0,False,True,False,False,True,False,False,True
1123,21.0,True,False,False,True,False,False,False,True
1124,21.0,False,False,True,False,True,False,False,True
1125,,False,False,True,False,True,False,True,False
1126,39.0,True,False,False,False,True,True,False,False
1127,20.0,False,False,True,False,True,False,False,True
1128,64.0,True,False,False,False,True,True,False,False
1129,20.0,False,False,True,False,True,True,False,False
1130,18.0,False,True,False,True,False,False,False,True
1131,48.0,True,False,False,True,False,True,False,False
1132,55.0,True,False,False,True,False,True,False,False
1133,45.0,False,True,False,True,False,False,False,True
1134,45.0,True,False,False,False,True,True,False,False
1135,,False,False,True,False,True,False,False,True
1136,,False,False,True,False,True,False,False,True
1137,41.0,True,False,False,False,True,False,False,True
1138,22.0,False,True,False,True,False,False,False,True
1139,42.0,False,True,False,False,True,False,False,True
1140,29.0,False,True,False,True,False,False,False,True
1141,,False,False,True,True,False,True,False,False
1142,0.92,False,True,False,True,False,False,False,True
1143,20.0,False,False,True,False,True,False,False,True
1144,27.0,True,False,False,False,True,True,False,False
1145,24.0,False,False,True,False,True,False,False,True
1146,32.5,False,False,True,False,True,False,False,True
1147,,False,False,True,False,True,False,False,True
1148,,False,False,True,False,True,False,True,False
1149,28.0,False,False,True,False,True,False,False,True
1150,19.0,False,True,False,True,False,False,False,True
1151,21.0,False,False,True,False,True,False,False,True
1152,36.5,False,False,True,False,True,False,False,True
1153,21.0,False,False,True,False,True,False,False,True
1154,29.0,False,True,False,True,False,False,False,True
1155,1.0,False,False,True,True,False,False,False,True
1156,30.0,False,True,False,False,True,True,False,False
1157,,False,False,True,False,True,False,False,True
1158,,True,False,False,False,True,False,False,True
1159,,False,False,True,False,True,False,False,True
1160,,False,False,True,True,False,False,False,True
1161,17.0,False,False,True,False,True,False,False,True
1162,46.0,True,False,False,False,True,True,False,False
1163,,False,False,True,False,True,False,True,False
1164,26.0,True,False,False,True,False,True,False,False
1165,,False,False,True,True,False,False,True,False
1166,,False,False,True,False,True,True,False,False
1167,20.0,False,True,False,True,False,False,False,True
1168,28.0,False,True,False,False,True,False,False,True
1169,40.0,False,True,False,False,True,False,False,True
1170,30.0,False,True,False,False,True,False,False,True
1171,22.0,False,True,False,False,True,False,False,True
1172,23.0,False,False,True,True,False,False,False,True
1173,0.75,False,False,True,False,True,False,False,True
1174,,False,False,True,True,False,False,True,False
1175,9.0,False,False,True,True,False,True,False,False
1176,2.0,False,False,True,True,False,False,False,True
1177,36.0,False,False,True,False,True,False,False,True
1178,,False,False,True,False,True,False,False,True
1179,24.0,True,False,False,False,True,False,False,True
1180,,False,False,True,False,True,True,False,False
1181,,False,False,True,False,True,False,False,True
1182,,True,False,False,False,True,False,False,True
1183,30.0,False,False,True,True,False,False,True,False
1184,,False,False,True,False,True,True,False,False
1185,53.0,True,False,False,False,True,False,False,True
1186,36.0,False,False,True,False,True,False,False,True
1187,26.0,False,False,True,False,True,False,False,True
1188,1.0,False,True,False,True,False,True,False,False
1189,,False,False,True,False,True,True,False,False
1190,30.0,True,False,False,False,True,False,False,True
1191,29.0,False,False,True,False,True,False,False,True
1192,32.0,False,False,True,False,True,False,False,True
1193,,False,True,False,False,True,True,False,False
1194,43.0,False,True,False,False,True,False,False,True
1195,24.0,False,False,True,False,True,False,False,True
1196,,False,False,True,True,False,False,True,False
1197,64.0,True,False,False,True,False,False,False,True
1198,30.0,True,False,False,False,True,False,False,True
1199,0.83,False,False,True,False,True,False,False,True
1200,55.0,True,False,False,False,True,False,False,True
1201,45.0,False,False,True,True,False,False,False,True
1202,18.0,False,False,True,False,True,False,False,True
1203,22.0,False,False,True,False,True,True,False,False
1204,,False,False,True,False,True,False,False,True
1205,37.0,False,False,True,True,False,False,True,False
1206,55.0,True,False,False,True,False,True,False,False
1207,17.0,False,False,True,True,False,False,True,False
1208,57.0,True,False,False,False,True,True,False,False
1209,19.0,False,True,False,False,True,False,False,True
1210,27.0,False,False,True,False,True,False,False,True
1211,22.0,False,True,False,False,True,False,False,True
1212,26.0,False,False,True,False,True,False,False,True
1213,25.0,False,False,True,False,True,True,False,False
1214,26.0,False,True,False,False,True,False,False,True
1215,33.0,True,False,False,False,True,False,False,True
1216,39.0,True,False,False,True,False,False,False,True
1217,23.0,False,False,True,False,True,False,False,True
1218,12.0,False,True,False,True,False,False,False,True
1219,46.0,True,False,False,False,True,True,False,False
1220,29.0,False,True,False,False,True,False,False,True
1221,21.0,False,True,False,False,True,False,False,True
1222,48.0,False,True,False,True,False,False,False,True
1223,39.0,True,False,False,False,True,True,False,False
1224,,False,False,True,False,True,True,False,False
1225,19.0,False,False,True,True,False,True,False,False
1226,27.0,False,False,True,False,True,False,False,True
1227,30.0,True,False,False,False,True,False,False,True
1228,32.0,False,True,False,False,True,False,False,True
1229,39.0,False,False,True,False,True,True,False,False
1230,25.0,False,True,False,False,True,False,False,True
1231,,False,False,True,False,True,True,False,False
1232,18.0,False,True,False,False,True,False,False,True
1233,32.0,False,False,True,False,True,False,False,True
1234,,False,False,True,False,True,False,False,True
1235,58.0,True,False,False,True,False,True,False,False
1236,,False,False,True,False,True,False,False,True
1237,16.0,False,False,True,True,False,False,False,True
1238,26.0,False,True,False,False,True,False,False,True
1239,38.0,False,False,True,True,False,True,False,False
1240,24.0,False,True,False,False,True,False,False,True
1241,31.0,False,True,False,True,False,False,False,True
1242,45.0,True,False,False,True,False,True,False,False
1243,25.0,False,True,False,False,True,False,False,True
1244,18.0,False,True,False,False,True,False,False,True
1245,49.0,False,True,False,False,True,False,False,True
1246,0.17,False,False,True,True,False,False,False,True
1247,50.0,True,False,False,False,True,False,False,True
1248,59.0,True,False,False,True,False,False,False,True
1249,,False,False,True,False,True,False,False,True
1250,,False,False,True,False,True,False,True,False
1251,30.0,False,False,True,True,False,False,False,True
1252,14.5,False,False,True,False,True,False,False,True
1253,24.0,False,True,False,True,False,True,False,False
1254,31.0,False,True,False,True,False,False,False,True
1255,27.0,False,False,True,False,True,False,False,True
1256,25.0,True,False,False,True,False,True,False,False
1257,,False,False,True,True,False,False,False,True
1258,,False,False,True,False,True,True,False,False
1259,22.0,False,False,True,True,False,False,False,True
1260,45.0,True,False,False,True,False,True,False,False
1261,29.0,False,True,False,False,True,True,False,False
1262,21.0,False,True,False,False,True,False,False,True
1263,31.0,True,False,False,True,False,True,False,False
1264,49.0,True,False,False,False,True,False,False,True
1265,44.0,False,True,False,False,True,False,False,True
1266,54.0,True,False,False,True,False,False,False,True
1267,45.0,True,False,False,True,False,True,False,False
1268,22.0,False,False,True,True,False,False,False,True
1269,21.0,False,True,False,False,True,False,False,True
1270,55.0,True,False,False,False,True,False,False,True
1271,5.0,False,False,True,False,True,False,False,True
1272,,False,False,True,False,True,False,True,False
1273,26.0,False,False,True,False,True,False,True,False
1274,,False,False,True,True,False,False,False,True
1275,19.0,False,False,True,True,False,False,False,True
1276,,False,True,False,False,True,False,False,True
1277,24.0,False,True,False,True,False,False,False,True
1278,24.0,False,False,True,False,True,False,False,True
1279,57.0,False,True,False,False,True,False,False,True
1280,21.0,False,False,True,False,True,False,True,False
1281,6.0,False,False,True,False,True,False,False,True
1282,23.0,True,False,False,False,True,False,False,True
1283,51.0,True,False,False,True,False,False,False,True
1284,13.0,False,False,True,False,True,False,False,True
1285,47.0,False,True,False,False,True,False,False,True
1286,29.0,False,False,True,False,True,False,False,True
1287,18.0,True,False,False,True,False,False,False,True
1288,24.0,False,False,True,False,True,False,True,False
1289,48.0,True,False,False,True,False,True,False,False
1290,22.0,False,False,True,False,True,False,False,True
1291,31.0,False,False,True,False,True,False,True,False
1292,30.0,True,False,False,True,False,False,False,True
1293,38.0,False,True,False,False,True,False,False,True
1294,22.0,True,False,False,True,False,True,False,False
1295,17.0,True,False,False,False,True,False,False,True
1296,43.0,True,False,False,False,True,True,False,False
1297,20.0,False,True,False,False,True,True,False,False
1298,23.0,False,True,False,False,True,False,False,True
1299,50.0,True,False,False,False,True,True,False,False
1300,,False,False,True,True,False,False,True,False
1301,3.0,False,False,True,True,False,False,False,True
1302,,False,False,True,True,False,False,True,False
1303,37.0,True,False,False,True,False,False,True,False
1304,28.0,False,False,True,True,False,False,False,True
1305,,False,False,True,False,True,False,False,True
1306,39.0,True,False,False,True,False,True,False,False
1307,38.5,False,False,True,False,True,False,False,True
1308,,False,False,True,False,True,False,False,True
1309,,False,False,True,False,True,True,False,False
